;SK_ID;CELL_LAC_ID
0;1;347122
1;1;121312
2;1;85550
3;1;288251
4;1;35907
5;29;341134
6;29;66094
7;29;280126
8;29;7639
9;29;247038
10;32;70039
11;32;47565
12;32;350590
13;32;188863
14;32;155315
15;74;183829
16;74;75592
17;74;160839
18;74;31027
19;74;132065
20;80;208487
21;80;54940
22;80;33386
23;80;89230
24;91;189023
25;91;287567
26;91;239246
27;91;167019
28;91;299378
29;104;98617
30;104;341172
31;104;337284
32;104;95638
33;104;109583
34;105;128427
35;105;187716
36;105;270788
37;105;159496
38;105;46995
39;111;201044
40;111;125824
41;111;77335
42;111;74121
43;111;164963
44;117;193693
45;117;56641
46;117;199812
47;117;212835
48;117;121032
49;118;60086
50;118;321182
51;118;62045
52;118;368063
53;118;217992
54;142;164620
55;142;159811
56;142;69357
57;142;368370
58;142;16953
59;214;53846
60;214;123402
61;214;200515
62;214;87199
63;214;25028
64;239;121233
65;239;192270
66;239;130742
67;239;104039
68;239;317029
69;255;92649
70;255;203582
71;255;358711
72;255;280567
73;255;83492
74;264;191102
75;264;313955
76;264;280641
77;264;11674
78;264;76456
79;293;157689
80;293;196749
81;293;304857
82;293;203257
83;297;28980
84;297;332351
85;297;365219
86;297;258509
87;297;213642
88;302;82041
89;302;11693
90;302;345246
91;302;206
92;302;171089
93;311;55399
94;311;274379
95;311;65724
96;311;324045
97;311;307084
98;317;141365
99;317;113877
100;317;246688
101;317;88688
102;317;186080
103;327;32712
104;327;80484
105;327;358299
106;327;86487
107;327;149635
108;331;200523
109;331;359281
110;331;86619
111;331;355830
112;331;218517
113;343;45190
114;343;270870
115;343;330411
116;343;119466
117;343;179614
118;345;32138
119;345;72208
120;345;177098
121;345;278963
122;346;112714
123;346;21866
124;346;4567
125;346;307664
126;346;46950
127;357;260769
128;357;254934
129;357;238222
130;357;62615
131;357;369307
132;386;732
133;386;362552
134;386;95323
135;386;123992
136;386;59241
137;425;23125
138;425;331111
139;425;345474
140;425;237050
141;425;248390
142;449;357578
143;449;324365
144;449;256082
145;449;264972
146;449;90878
147;453;325693
148;453;126833
149;453;306844
150;453;179822
151;453;55154
152;460;110328
153;460;137807
154;460;57506
155;460;53677
156;460;66055
157;519;44544
158;519;353582
159;519;228829
160;519;122364
161;519;163091
162;530;231240
163;530;91439
164;530;21922
165;530;92590
166;530;347358
167;533;185190
168;533;370968
169;533;166012
170;533;17625
171;533;116584
172;541;111149
173;541;68128
174;541;217654
175;541;112510
176;541;27654
177;569;317463
178;569;66612
179;569;72487
180;569;226629
181;569;289418
182;572;370333
183;572;339970
184;572;148615
185;572;229192
